,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
3115,2026Q4,Kaksiot,3344.47,.,01600,Myyrmäki,Vantaa,.,19.54,Myyrmäki,171.13
3116,2027Q1,Kaksiot,3363.6,.,01600,Myyrmäki,Vantaa,.,19.62,Myyrmäki,171.44
3117,2027Q2,Kaksiot,3382.73,.,01600,Myyrmäki,Vantaa,.,19.7,Myyrmäki,171.75
3118,2027Q3,Kaksiot,3401.87,.,01600,Myyrmäki,Vantaa,.,19.77,Myyrmäki,172.06
3119,2027Q4,Kaksiot,3421.0,.,01600,Myyrmäki,Vantaa,.,19.85,Myyrmäki,172.36
3120,2023Q1,Kolmiot+,2488.68,.,01600,Myyrmäki,Vantaa,.,16.63,Myyrmäki,149.64
3121,2023Q2,Kolmiot+,2499.16,.,01600,Myyrmäki,Vantaa,.,16.68,Myyrmäki,149.79
3122,2023Q3,Kolmiot+,2509.65,.,01600,Myyrmäki,Vantaa,.,16.74,Myyrmäki,149.95
3123,2023Q4,Kolmiot+,2520.14,.,01600,Myyrmäki,Vantaa,.,16.79,Myyrmäki,150.1
3124,2024Q1,Kolmiot+,2530.63,.,01600,Myyrmäki,Vantaa,.,16.84,Myyrmäki,150.26
3125,2024Q2,Kolmiot+,2541.11,.,01600,Myyrmäki,Vantaa,.,16.89,Myyrmäki,150.41
3126,2024Q3,Kolmiot+,2551.6,.,01600,Myyrmäki,Vantaa,.,16.95,Myyrmäki,150.56
3127,2024Q4,Kolmiot+,2562.09,.,01600,Myyrmäki,Vantaa,.,17.0,Myyrmäki,150.71
3128,2025Q1,Kolmiot+,2572.58,.,01600,Myyrmäki,Vantaa,.,17.05,Myyrmäki,150.86
3129,2025Q2,Kolmiot+,2583.07,.,01600,Myyrmäki,Vantaa,.,17.11,Myyrmäki,151.01
3130,2025Q3,Kolmiot+,2593.55,.,01600,Myyrmäki,Vantaa,.,17.16,Myyrmäki,151.16
3131,2025Q4,Kolmiot+,2604.04,.,01600,Myyrmäki,Vantaa,.,17.21,Myyrmäki,151.3
3132,2026Q1,Kolmiot+,2614.53,.,01600,Myyrmäki,Vantaa,.,17.26,Myyrmäki,151.45
3133,2026Q2,Kolmiot+,2625.02,.,01600,Myyrmäki,Vantaa,.,17.32,Myyrmäki,151.6
3134,2026Q3,Kolmiot+,2635.51,.,01600,Myyrmäki,Vantaa,.,17.37,Myyrmäki,151.74
3135,2026Q4,Kolmiot+,2645.99,.,01600,Myyrmäki,Vantaa,.,17.42,Myyrmäki,151.88
3136,2027Q1,Kolmiot+,2656.48,.,01600,Myyrmäki,Vantaa,.,17.47,Myyrmäki,152.03
3137,2027Q2,Kolmiot+,2666.97,.,01600,Myyrmäki,Vantaa,.,17.53,Myyrmäki,152.17
3138,2027Q3,Kolmiot+,2677.46,.,01600,Myyrmäki,Vantaa,.,17.58,Myyrmäki,152.31
3139,2027Q4,Kolmiot+,2687.95,.,01600,Myyrmäki,Vantaa,.,17.63,Myyrmäki,152.45
3140,2023Q1,Yksiöt,4218.5,.,01610,Kaivoksela,Vantaa,.,25.0,Kaivoksela,168.77
3141,2023Q2,Yksiöt,4227.58,.,01610,Kaivoksela,Vantaa,.,25.16,Kaivoksela,168.03
3142,2023Q3,Yksiöt,4236.65,.,01610,Kaivoksela,Vantaa,.,25.32,Kaivoksela,167.3
3143,2023Q4,Yksiöt,4245.73,.,01610,Kaivoksela,Vantaa,.,25.49,Kaivoksela,166.59
3144,2024Q1,Yksiöt,4254.8,.,01610,Kaivoksela,Vantaa,.,25.65,Kaivoksela,165.88
3145,2024Q2,Yksiöt,4263.88,.,01610,Kaivoksela,Vantaa,.,25.81,Kaivoksela,165.18
3146,2024Q3,Yksiöt,4272.96,.,01610,Kaivoksela,Vantaa,.,25.98,Kaivoksela,164.49
3147,2024Q4,Yksiöt,4282.03,.,01610,Kaivoksela,Vantaa,.,26.14,Kaivoksela,163.81
3148,2025Q1,Yksiöt,4291.11,.,01610,Kaivoksela,Vantaa,.,26.3,Kaivoksela,163.13
3149,2025Q2,Yksiöt,4300.18,.,01610,Kaivoksela,Vantaa,.,26.47,Kaivoksela,162.47
3150,2025Q3,Yksiöt,4309.26,.,01610,Kaivoksela,Vantaa,.,26.63,Kaivoksela,161.81
3151,2025Q4,Yksiöt,4318.34,.,01610,Kaivoksela,Vantaa,.,26.8,Kaivoksela,161.16
3152,2026Q1,Yksiöt,4327.41,.,01610,Kaivoksela,Vantaa,.,26.96,Kaivoksela,160.52
3153,2026Q2,Yksiöt,4336.49,.,01610,Kaivoksela,Vantaa,.,27.12,Kaivoksela,159.89
3154,2026Q3,Yksiöt,4345.56,.,01610,Kaivoksela,Vantaa,.,27.29,Kaivoksela,159.26
3155,2026Q4,Yksiöt,4354.64,.,01610,Kaivoksela,Vantaa,.,27.45,Kaivoksela,158.64
3156,2027Q1,Yksiöt,4363.72,.,01610,Kaivoksela,Vantaa,.,27.61,Kaivoksela,158.03
3157,2027Q2,Yksiöt,4372.79,.,01610,Kaivoksela,Vantaa,.,27.78,Kaivoksela,157.43
3158,2027Q3,Yksiöt,4381.87,.,01610,Kaivoksela,Vantaa,.,27.94,Kaivoksela,156.83
3159,2027Q4,Yksiöt,4390.94,.,01610,Kaivoksela,Vantaa,.,28.1,Kaivoksela,156.24
3160,2023Q1,Kaksiot,3340.91,.,01610,Kaivoksela,Vantaa,.,19.22,Kaivoksela,173.79
3161,2023Q2,Kaksiot,3360.58,.,01610,Kaivoksela,Vantaa,.,19.29,Kaivoksela,174.23
3162,2023Q3,Kaksiot,3380.24,.,01610,Kaivoksela,Vantaa,.,19.35,Kaivoksela,174.66
3163,2023Q4,Kaksiot,3399.9,.,01610,Kaivoksela,Vantaa,.,19.42,Kaivoksela,175.09
3164,2024Q1,Kaksiot,3419.57,.,01610,Kaivoksela,Vantaa,.,19.48,Kaivoksela,175.51
3165,2024Q2,Kaksiot,3439.23,.,01610,Kaivoksela,Vantaa,.,19.55,Kaivoksela,175.94
3166,2024Q3,Kaksiot,3458.9,.,01610,Kaivoksela,Vantaa,.,19.61,Kaivoksela,176.36
3167,2024Q4,Kaksiot,3478.56,.,01610,Kaivoksela,Vantaa,.,19.68,Kaivoksela,176.78
3168,2025Q1,Kaksiot,3498.23,.,01610,Kaivoksela,Vantaa,.,19.74,Kaivoksela,177.19
3169,2025Q2,Kaksiot,3517.89,.,01610,Kaivoksela,Vantaa,.,19.81,Kaivoksela,177.6
3170,2025Q3,Kaksiot,3537.55,.,01610,Kaivoksela,Vantaa,.,19.87,Kaivoksela,178.01
3171,2025Q4,Kaksiot,3557.22,.,01610,Kaivoksela,Vantaa,.,19.94,Kaivoksela,178.42
3172,2026Q1,Kaksiot,3576.88,.,01610,Kaivoksela,Vantaa,.,20.0,Kaivoksela,178.83
3173,2026Q2,Kaksiot,3596.55,.,01610,Kaivoksela,Vantaa,.,20.07,Kaivoksela,179.23
3174,2026Q3,Kaksiot,3616.21,.,01610,Kaivoksela,Vantaa,.,20.13,Kaivoksela,179.63
3175,2026Q4,Kaksiot,3635.88,.,01610,Kaivoksela,Vantaa,.,20.2,Kaivoksela,180.02
3176,2027Q1,Kaksiot,3655.54,.,01610,Kaivoksela,Vantaa,.,20.26,Kaivoksela,180.42
3177,2027Q2,Kaksiot,3675.2,.,01610,Kaivoksela,Vantaa,.,20.33,Kaivoksela,180.81
3178,2027Q3,Kaksiot,3694.87,.,01610,Kaivoksela,Vantaa,.,20.39,Kaivoksela,181.2
3179,2027Q4,Kaksiot,3714.53,.,01610,Kaivoksela,Vantaa,.,20.46,Kaivoksela,181.59
3180,2023Q1,Kolmiot+,3142.15,.,01610,Kaivoksela,Vantaa,.,17.68,Kaivoksela,177.7
3181,2023Q2,Kolmiot+,3166.06,.,01610,Kaivoksela,Vantaa,.,17.75,Kaivoksela,178.35
3182,2023Q3,Kolmiot+,3189.97,.,01610,Kaivoksela,Vantaa,.,17.82,Kaivoksela,179.01
3183,2023Q4,Kolmiot+,3213.88,.,01610,Kaivoksela,Vantaa,.,17.89,Kaivoksela,179.65
3184,2024Q1,Kolmiot+,3237.79,.,01610,Kaivoksela,Vantaa,.,17.96,Kaivoksela,180.29
3185,2024Q2,Kolmiot+,3261.71,.,01610,Kaivoksela,Vantaa,.,18.03,Kaivoksela,180.93
3186,2024Q3,Kolmiot+,3285.62,.,01610,Kaivoksela,Vantaa,.,18.1,Kaivoksela,181.56
3187,2024Q4,Kolmiot+,3309.53,.,01610,Kaivoksela,Vantaa,.,18.17,Kaivoksela,182.18
3188,2025Q1,Kolmiot+,3333.44,.,01610,Kaivoksela,Vantaa,.,18.23,Kaivoksela,182.81
3189,2025Q2,Kolmiot+,3357.35,.,01610,Kaivoksela,Vantaa,.,18.3,Kaivoksela,183.42
3190,2025Q3,Kolmiot+,3381.26,.,01610,Kaivoksela,Vantaa,.,18.37,Kaivoksela,184.03
3191,2025Q4,Kolmiot+,3405.18,.,01610,Kaivoksela,Vantaa,.,18.44,Kaivoksela,184.64
3192,2026Q1,Kolmiot+,3429.09,.,01610,Kaivoksela,Vantaa,.,18.51,Kaivoksela,185.25
3193,2026Q2,Kolmiot+,3453.0,.,01610,Kaivoksela,Vantaa,.,18.58,Kaivoksela,185.84
3194,2026Q3,Kolmiot+,3476.91,.,01610,Kaivoksela,Vantaa,.,18.65,Kaivoksela,186.44
3195,2026Q4,Kolmiot+,3500.82,.,01610,Kaivoksela,Vantaa,.,18.72,Kaivoksela,187.03
3196,2027Q1,Kolmiot+,3524.73,.,01610,Kaivoksela,Vantaa,.,18.79,Kaivoksela,187.61
3197,2027Q2,Kolmiot+,3548.64,.,01610,Kaivoksela,Vantaa,.,18.86,Kaivoksela,188.19
3198,2027Q3,Kolmiot+,3572.56,.,01610,Kaivoksela,Vantaa,.,18.93,Kaivoksela,188.77
3199,2027Q4,Kolmiot+,3596.47,.,01610,Kaivoksela,Vantaa,.,18.99,Kaivoksela,189.34
3200,2023Q1,Yksiöt,3891.54,.,01620,Martinlaakso,Vantaa,.,26.4,Martinlaakso,147.4
3201,2023Q2,Yksiöt,3915.44,.,01620,Martinlaakso,Vantaa,.,26.65,Martinlaakso,146.93
3202,2023Q3,Yksiöt,3939.34,.,01620,Martinlaakso,Vantaa,.,26.9,Martinlaakso,146.46
3203,2023Q4,Yksiöt,3963.24,.,01620,Martinlaakso,Vantaa,.,27.14,Martinlaakso,146.01
3204,2024Q1,Yksiöt,3987.14,.,01620,Martinlaakso,Vantaa,.,27.39,Martinlaakso,145.56
3205,2024Q2,Yksiöt,4011.04,.,01620,Martinlaakso,Vantaa,.,27.64,Martinlaakso,145.12
3206,2024Q3,Yksiöt,4034.94,.,01620,Martinlaakso,Vantaa,.,27.89,Martinlaakso,144.68
3207,2024Q4,Yksiöt,4058.84,.,01620,Martinlaakso,Vantaa,.,28.14,Martinlaakso,144.26
3208,2025Q1,Yksiöt,4082.74,.,01620,Martinlaakso,Vantaa,.,28.38,Martinlaakso,143.84
3209,2025Q2,Yksiöt,4106.64,.,01620,Martinlaakso,Vantaa,.,28.63,Martinlaakso,143.43
3210,2025Q3,Yksiöt,4130.55,.,01620,Martinlaakso,Vantaa,.,28.88,Martinlaakso,143.02
3211,2025Q4,Yksiöt,4154.45,.,01620,Martinlaakso,Vantaa,.,29.13,Martinlaakso,142.63
3212,2026Q1,Yksiöt,4178.35,.,01620,Martinlaakso,Vantaa,.,29.38,Martinlaakso,142.24
3213,2026Q2,Yksiöt,4202.25,.,01620,Martinlaakso,Vantaa,.,29.62,Martinlaakso,141.85
3214,2026Q3,Yksiöt,4226.15,.,01620,Martinlaakso,Vantaa,.,29.87,Martinlaakso,141.47
3215,2026Q4,Yksiöt,4250.05,.,01620,Martinlaakso,Vantaa,.,30.12,Martinlaakso,141.1
3216,2027Q1,Yksiöt,4273.95,.,01620,Martinlaakso,Vantaa,.,30.37,Martinlaakso,140.74
3217,2027Q2,Yksiöt,4297.85,.,01620,Martinlaakso,Vantaa,.,30.62,Martinlaakso,140.38
3218,2027Q3,Yksiöt,4321.75,.,01620,Martinlaakso,Vantaa,.,30.86,Martinlaakso,140.02
3219,2027Q4,Yksiöt,4345.65,.,01620,Martinlaakso,Vantaa,.,31.11,Martinlaakso,139.68
3220,2023Q1,Kaksiot,2822.36,.,01620,Martinlaakso,Vantaa,.,16.76,Martinlaakso,168.44
3221,2023Q2,Kaksiot,2837.99,.,01620,Martinlaakso,Vantaa,.,16.8,Martinlaakso,168.91
3222,2023Q3,Kaksiot,2853.63,.,01620,Martinlaakso,Vantaa,.,16.85,Martinlaakso,169.39
3223,2023Q4,Kaksiot,2869.26,.,01620,Martinlaakso,Vantaa,.,16.89,Martinlaakso,169.86
3224,2024Q1,Kaksiot,2884.9,.,01620,Martinlaakso,Vantaa,.,16.94,Martinlaakso,170.33
3225,2024Q2,Kaksiot,2900.53,.,01620,Martinlaakso,Vantaa,.,16.98,Martinlaakso,170.79
3226,2024Q3,Kaksiot,2916.17,.,01620,Martinlaakso,Vantaa,.,17.03,Martinlaakso,171.25
3227,2024Q4,Kaksiot,2931.8,.,01620,Martinlaakso,Vantaa,.,17.07,Martinlaakso,171.71
3228,2025Q1,Kaksiot,2947.44,.,01620,Martinlaakso,Vantaa,.,17.12,Martinlaakso,172.17
3229,2025Q2,Kaksiot,2963.07,.,01620,Martinlaakso,Vantaa,.,17.16,Martinlaakso,172.63
3230,2025Q3,Kaksiot,2978.71,.,01620,Martinlaakso,Vantaa,.,17.21,Martinlaakso,173.08
3231,2025Q4,Kaksiot,2994.34,.,01620,Martinlaakso,Vantaa,.,17.26,Martinlaakso,173.53
3232,2026Q1,Kaksiot,3009.98,.,01620,Martinlaakso,Vantaa,.,17.3,Martinlaakso,173.98
3233,2026Q2,Kaksiot,3025.62,.,01620,Martinlaakso,Vantaa,.,17.35,Martinlaakso,174.43
3234,2026Q3,Kaksiot,3041.25,.,01620,Martinlaakso,Vantaa,.,17.39,Martinlaakso,174.87
3235,2026Q4,Kaksiot,3056.89,.,01620,Martinlaakso,Vantaa,.,17.44,Martinlaakso,175.31
3236,2027Q1,Kaksiot,3072.52,.,01620,Martinlaakso,Vantaa,.,17.48,Martinlaakso,175.75
3237,2027Q2,Kaksiot,3088.16,.,01620,Martinlaakso,Vantaa,.,17.53,Martinlaakso,176.19
3238,2027Q3,Kaksiot,3103.79,.,01620,Martinlaakso,Vantaa,.,17.57,Martinlaakso,176.62
3239,2027Q4,Kaksiot,3119.43,.,01620,Martinlaakso,Vantaa,.,17.62,Martinlaakso,177.05
3240,2023Q1,Yksiöt,2826.61,.,01650,Vapaala,Vantaa,.,20.81,Vapaala,135.83
3241,2023Q2,Yksiöt,2830.97,.,01650,Vapaala,Vantaa,.,20.87,Vapaala,135.66
3242,2023Q3,Yksiöt,2835.33,.,01650,Vapaala,Vantaa,.,20.93,Vapaala,135.49
3243,2023Q4,Yksiöt,2839.69,.,01650,Vapaala,Vantaa,.,20.98,Vapaala,135.32
3244,2024Q1,Yksiöt,2844.06,.,01650,Vapaala,Vantaa,.,21.04,Vapaala,135.15
3245,2024Q2,Yksiöt,2848.42,.,01650,Vapaala,Vantaa,.,21.1,Vapaala,134.99
3246,2024Q3,Yksiöt,2852.78,.,01650,Vapaala,Vantaa,.,21.16,Vapaala,134.82
3247,2024Q4,Yksiöt,2857.14,.,01650,Vapaala,Vantaa,.,21.22,Vapaala,134.66
3248,2025Q1,Yksiöt,2861.5,.,01650,Vapaala,Vantaa,.,21.28,Vapaala,134.49
3249,2025Q2,Yksiöt,2865.86,.,01650,Vapaala,Vantaa,.,21.33,Vapaala,134.33
3250,2025Q3,Yksiöt,2870.22,.,01650,Vapaala,Vantaa,.,21.39,Vapaala,134.17
3251,2025Q4,Yksiöt,2874.58,.,01650,Vapaala,Vantaa,.,21.45,Vapaala,134.01
3252,2026Q1,Yksiöt,2878.94,.,01650,Vapaala,Vantaa,.,21.51,Vapaala,133.85
3253,2026Q2,Yksiöt,2883.3,.,01650,Vapaala,Vantaa,.,21.57,Vapaala,133.69
3254,2026Q3,Yksiöt,2887.66,.,01650,Vapaala,Vantaa,.,21.63,Vapaala,133.53
3255,2026Q4,Yksiöt,2892.02,.,01650,Vapaala,Vantaa,.,21.68,Vapaala,133.37
3256,2027Q1,Yksiöt,2896.38,.,01650,Vapaala,Vantaa,.,21.74,Vapaala,133.21
3257,2027Q2,Yksiöt,2900.74,.,01650,Vapaala,Vantaa,.,21.8,Vapaala,133.06
3258,2027Q3,Yksiöt,2905.1,.,01650,Vapaala,Vantaa,.,21.86,Vapaala,132.9
3259,2027Q4,Yksiöt,2909.46,.,01650,Vapaala,Vantaa,.,21.92,Vapaala,132.75
3260,2023Q1,Kaksiot,1627.72,.,01650,Vapaala,Vantaa,.,17.85,Vapaala,91.19
3261,2023Q2,Kaksiot,1613.48,.,01650,Vapaala,Vantaa,.,18.01,Vapaala,89.61
3262,2023Q3,Kaksiot,1599.23,.,01650,Vapaala,Vantaa,.,18.16,Vapaala,88.05
3263,2023Q4,Kaksiot,1584.98,.,01650,Vapaala,Vantaa,.,18.32,Vapaala,86.52
3264,2024Q1,Kaksiot,1570.74,.,01650,Vapaala,Vantaa,.,18.48,Vapaala,85.01
3265,2024Q2,Kaksiot,1556.49,.,01650,Vapaala,Vantaa,.,18.63,Vapaala,83.53
3266,2024Q3,Kaksiot,1542.25,.,01650,Vapaala,Vantaa,.,18.79,Vapaala,82.08
3267,2024Q4,Kaksiot,1528.0,.,01650,Vapaala,Vantaa,.,18.95,Vapaala,80.65
3268,2025Q1,Kaksiot,1513.76,.,01650,Vapaala,Vantaa,.,19.1,Vapaala,79.24
3269,2025Q2,Kaksiot,1499.51,.,01650,Vapaala,Vantaa,.,19.26,Vapaala,77.86
3270,2025Q3,Kaksiot,1485.27,.,01650,Vapaala,Vantaa,.,19.42,Vapaala,76.5
3271,2025Q4,Kaksiot,1471.02,.,01650,Vapaala,Vantaa,.,19.57,Vapaala,75.16
3272,2026Q1,Kaksiot,1456.77,.,01650,Vapaala,Vantaa,.,19.73,Vapaala,73.84
3273,2026Q2,Kaksiot,1442.53,.,01650,Vapaala,Vantaa,.,19.89,Vapaala,72.54
3274,2026Q3,Kaksiot,1428.28,.,01650,Vapaala,Vantaa,.,20.04,Vapaala,71.26
3275,2026Q4,Kaksiot,1414.04,.,01650,Vapaala,Vantaa,.,20.2,Vapaala,70.0
3276,2027Q1,Kaksiot,1399.79,.,01650,Vapaala,Vantaa,.,20.36,Vapaala,68.76
3277,2027Q2,Kaksiot,1385.55,.,01650,Vapaala,Vantaa,.,20.51,Vapaala,67.54
3278,2027Q3,Kaksiot,1371.3,.,01650,Vapaala,Vantaa,.,20.67,Vapaala,66.34
3279,2027Q4,Kaksiot,1357.06,.,01650,Vapaala,Vantaa,.,20.83,Vapaala,65.16
3280,2023Q1,Yksiöt,5084.99,.,01700,Kivistö,Vantaa,.,25.02,Kivistö,203.23
3281,2023Q2,Yksiöt,5104.34,.,01700,Kivistö,Vantaa,.,25.11,Kivistö,203.31
3282,2023Q3,Yksiöt,5123.69,.,01700,Kivistö,Vantaa,.,25.19,Kivistö,203.38
3283,2023Q4,Yksiöt,5143.04,.,01700,Kivistö,Vantaa,.,25.28,Kivistö,203.45
3284,2024Q1,Yksiöt,5162.39,.,01700,Kivistö,Vantaa,.,25.36,Kivistö,203.53
3285,2024Q2,Yksiöt,5181.74,.,01700,Kivistö,Vantaa,.,25.45,Kivistö,203.6
3286,2024Q3,Yksiöt,5201.1,.,01700,Kivistö,Vantaa,.,25.54,Kivistö,203.67
3287,2024Q4,Yksiöt,5220.45,.,01700,Kivistö,Vantaa,.,25.62,Kivistö,203.74
3288,2025Q1,Yksiöt,5239.8,.,01700,Kivistö,Vantaa,.,25.71,Kivistö,203.81
3289,2025Q2,Yksiöt,5259.15,.,01700,Kivistö,Vantaa,.,25.8,Kivistö,203.88
3290,2025Q3,Yksiöt,5278.5,.,01700,Kivistö,Vantaa,.,25.88,Kivistö,203.95
3291,2025Q4,Yksiöt,5297.85,.,01700,Kivistö,Vantaa,.,25.97,Kivistö,204.02
3292,2026Q1,Yksiöt,5317.2,.,01700,Kivistö,Vantaa,.,26.05,Kivistö,204.09
3293,2026Q2,Yksiöt,5336.55,.,01700,Kivistö,Vantaa,.,26.14,Kivistö,204.15
3294,2026Q3,Yksiöt,5355.9,.,01700,Kivistö,Vantaa,.,26.23,Kivistö,204.22
3295,2026Q4,Yksiöt,5375.25,.,01700,Kivistö,Vantaa,.,26.31,Kivistö,204.29
3296,2027Q1,Yksiöt,5394.6,.,01700,Kivistö,Vantaa,.,26.4,Kivistö,204.36
3297,2027Q2,Yksiöt,5413.95,.,01700,Kivistö,Vantaa,.,26.48,Kivistö,204.42
3298,2027Q3,Yksiöt,5433.3,.,01700,Kivistö,Vantaa,.,26.57,Kivistö,204.49
3299,2027Q4,Yksiöt,5452.66,.,01700,Kivistö,Vantaa,.,26.66,Kivistö,204.55
3300,2023Q1,Kaksiot,4827.91,.,01700,Kivistö,Vantaa,.,21.76,Kivistö,221.9
3301,2023Q2,Kaksiot,4870.21,.,01700,Kivistö,Vantaa,.,22.01,Kivistö,221.29
3302,2023Q3,Kaksiot,4912.52,.,01700,Kivistö,Vantaa,.,22.26,Kivistö,220.7
3303,2023Q4,Kaksiot,4954.82,.,01700,Kivistö,Vantaa,.,22.51,Kivistö,220.12
3304,2024Q1,Kaksiot,4997.12,.,01700,Kivistö,Vantaa,.,22.76,Kivistö,219.56
3305,2024Q2,Kaksiot,5039.42,.,01700,Kivistö,Vantaa,.,23.01,Kivistö,219.0
3306,2024Q3,Kaksiot,5081.73,.,01700,Kivistö,Vantaa,.,23.26,Kivistö,218.46
3307,2024Q4,Kaksiot,5124.03,.,01700,Kivistö,Vantaa,.,23.51,Kivistö,217.93
3308,2025Q1,Kaksiot,5166.33,.,01700,Kivistö,Vantaa,.,23.76,Kivistö,217.41
3309,2025Q2,Kaksiot,5208.63,.,01700,Kivistö,Vantaa,.,24.01,Kivistö,216.9
3310,2025Q3,Kaksiot,5250.94,.,01700,Kivistö,Vantaa,.,24.27,Kivistö,216.4
3311,2025Q4,Kaksiot,5293.24,.,01700,Kivistö,Vantaa,.,24.52,Kivistö,215.91
3312,2026Q1,Kaksiot,5335.54,.,01700,Kivistö,Vantaa,.,24.77,Kivistö,215.43
3313,2026Q2,Kaksiot,5377.84,.,01700,Kivistö,Vantaa,.,25.02,Kivistö,214.96
3314,2026Q3,Kaksiot,5420.14,.,01700,Kivistö,Vantaa,.,25.27,Kivistö,214.5
3315,2026Q4,Kaksiot,5462.45,.,01700,Kivistö,Vantaa,.,25.52,Kivistö,214.05
3316,2027Q1,Kaksiot,5504.75,.,01700,Kivistö,Vantaa,.,25.77,Kivistö,213.61
3317,2027Q2,Kaksiot,5547.05,.,01700,Kivistö,Vantaa,.,26.02,Kivistö,213.18
3318,2027Q3,Kaksiot,5589.35,.,01700,Kivistö,Vantaa,.,26.27,Kivistö,212.75
3319,2027Q4,Kaksiot,5631.66,.,01700,Kivistö,Vantaa,.,26.52,Kivistö,212.34
3320,2023Q1,Kolmiot+,3925.4,.,01700,Kivistö,Vantaa,.,19.1,Kivistö,205.52
3321,2023Q2,Kolmiot+,3919.69,.,01700,Kivistö,Vantaa,.,19.19,Kivistö,204.21
3322,2023Q3,Kolmiot+,3913.98,.,01700,Kivistö,Vantaa,.,19.29,Kivistö,202.92
3323,2023Q4,Kolmiot+,3908.26,.,01700,Kivistö,Vantaa,.,19.38,Kivistö,201.64
3324,2024Q1,Kolmiot+,3902.55,.,01700,Kivistö,Vantaa,.,19.48,Kivistö,200.37
3325,2024Q2,Kolmiot+,3896.84,.,01700,Kivistö,Vantaa,.,19.57,Kivistö,199.11
3326,2024Q3,Kolmiot+,3891.13,.,01700,Kivistö,Vantaa,.,19.67,Kivistö,197.87
3327,2024Q4,Kolmiot+,3885.42,.,01700,Kivistö,Vantaa,.,19.76,Kivistö,196.64
3328,2025Q1,Kolmiot+,3879.71,.,01700,Kivistö,Vantaa,.,19.85,Kivistö,195.42
3329,2025Q2,Kolmiot+,3874.0,.,01700,Kivistö,Vantaa,.,19.95,Kivistö,194.21
3330,2025Q3,Kolmiot+,3868.29,.,01700,Kivistö,Vantaa,.,20.04,Kivistö,193.01
3331,2025Q4,Kolmiot+,3862.57,.,01700,Kivistö,Vantaa,.,20.14,Kivistö,191.83
3332,2026Q1,Kolmiot+,3856.86,.,01700,Kivistö,Vantaa,.,20.23,Kivistö,190.65
3333,2026Q2,Kolmiot+,3851.15,.,01700,Kivistö,Vantaa,.,20.32,Kivistö,189.49
3334,2026Q3,Kolmiot+,3845.44,.,01700,Kivistö,Vantaa,.,20.42,Kivistö,188.33
3335,2026Q4,Kolmiot+,3839.73,.,01700,Kivistö,Vantaa,.,20.51,Kivistö,187.19
3336,2027Q1,Kolmiot+,3834.02,.,01700,Kivistö,Vantaa,.,20.61,Kivistö,186.06
3337,2027Q2,Kolmiot+,3828.31,.,01700,Kivistö,Vantaa,.,20.7,Kivistö,184.94
3338,2027Q3,Kolmiot+,3822.59,.,01700,Kivistö,Vantaa,.,20.79,Kivistö,183.82
3339,2027Q4,Kolmiot+,3816.88,.,01700,Kivistö,Vantaa,.,20.89,Kivistö,182.72
3340,2023Q1,Yksiöt,3929.32,.,01710,Pähkinärinne,Vantaa,.,20.83,Pähkinärinne,188.6
3341,2023Q2,Yksiöt,3949.51,.,01710,Pähkinärinne,Vantaa,.,20.89,Pähkinärinne,189.04
3342,2023Q3,Yksiöt,3969.7,.,01710,Pähkinärinne,Vantaa,.,20.95,Pähkinärinne,189.48
3343,2023Q4,Yksiöt,3989.89,.,01710,Pähkinärinne,Vantaa,.,21.01,Pähkinärinne,189.92
3344,2024Q1,Yksiöt,4010.08,.,01710,Pähkinärinne,Vantaa,.,21.07,Pähkinärinne,190.36
3345,2024Q2,Yksiöt,4030.27,.,01710,Pähkinärinne,Vantaa,.,21.12,Pähkinärinne,190.8
3346,2024Q3,Yksiöt,4050.46,.,01710,Pähkinärinne,Vantaa,.,21.18,Pähkinärinne,191.23
3347,2024Q4,Yksiöt,4070.65,.,01710,Pähkinärinne,Vantaa,.,21.24,Pähkinärinne,191.66
3348,2025Q1,Yksiöt,4090.84,.,01710,Pähkinärinne,Vantaa,.,21.3,Pähkinärinne,192.09
3349,2025Q2,Yksiöt,4111.03,.,01710,Pähkinärinne,Vantaa,.,21.35,Pähkinärinne,192.51
3350,2025Q3,Yksiöt,4131.22,.,01710,Pähkinärinne,Vantaa,.,21.41,Pähkinärinne,192.93
3351,2025Q4,Yksiöt,4151.41,.,01710,Pähkinärinne,Vantaa,.,21.47,Pähkinärinne,193.36
3352,2026Q1,Yksiöt,4171.6,.,01710,Pähkinärinne,Vantaa,.,21.53,Pähkinärinne,193.77
3353,2026Q2,Yksiöt,4191.79,.,01710,Pähkinärinne,Vantaa,.,21.59,Pähkinärinne,194.19
3354,2026Q3,Yksiöt,4211.98,.,01710,Pähkinärinne,Vantaa,.,21.64,Pähkinärinne,194.61
3355,2026Q4,Yksiöt,4232.17,.,01710,Pähkinärinne,Vantaa,.,21.7,Pähkinärinne,195.02
3356,2027Q1,Yksiöt,4252.36,.,01710,Pähkinärinne,Vantaa,.,21.76,Pähkinärinne,195.43
3357,2027Q2,Yksiöt,4272.55,.,01710,Pähkinärinne,Vantaa,.,21.82,Pähkinärinne,195.84
3358,2027Q3,Yksiöt,4292.74,.,01710,Pähkinärinne,Vantaa,.,21.87,Pähkinärinne,196.24
